tweet_id	labels	author	data
1964085747	anger	picklelizer	Wish my headache/almost migraine would go away!
1964085860	sadness	MichaelaMarina	wish it wasn't raining
1964086083	neutral	jmccrae	Going to settle down and watch Sisterhood Of The Traveling Pants 2. Just had a two Mars Bars  but YUM!
1964087242	worry	mrjspencer	@ChewwyUwe http://twitpic.com/66st1 - please let me freee... I can't watch you masturbate for much loongerrr!
1964087386	relief	BigSxyChic	Hey my twitter friends, tho very few!!!!
1964087751	sadness	ghalidrim	http://twitpic.com/67fue - My formerly pretty car
1964087790	sadness	secretasian1963	@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.
1964088240	surprise	darlingnisey	o wow tia! the clip was only 14 seconds
1964088430	happiness	Marie_Torture	hahahahaha let's tweet! I have two hours  and I need a....
1964088605	fun	etdibenedetto	Leaving L.A.  but had so much fun!
1964088902	sadness	denisearaoz	back to Salvador. Wish I was in Sao Paulo to see the second concert
1964089007	empty	Nickiiixo	Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!
1964089255	neutral	HomeWhisperer	@mikeconaty i know the feeling.
1964089603	worry	Netra	@mayankdhingra yeah... i guess my password was also changed... i was not able to login my FB  cahnge my pw again ...ufff
1964089635	sadness	puckman	Draining my iPhone battery in half a day without making a single call sucks!!! It's only 9 months old! Huge FAIL on Apple's part
1964089981	worry	lahman	Too busy at work today to trash the cubes of vacationing team members
1964090490	worry	dfearnley	I'm hungry  wife is at a Bodyshop Party and is bringing a takeaway home with her - how much longer will the party go on?
1964091210	empty	darcyyoung	reaaaallly bored
1964091369	relief	SuFiGirl35	Finally get to lay down for a bit i have a major headache
1964091642	sadness	thilanwij	@Lakers Stu Lantz is awesome! I miss Chick Hearn tho
1964091750	neutral	luciusmalfoy	@epicturtle i hope they can figure it out.
1964091921	worry	rubydemure	I hate Windows.  I miss my lovely Ubuntu   I'm such a nerd haha
1964092130	relief	mellisalamay	@Molltini ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.
1964092147	relief	Miel8ve	Awwwwwwww man my baby dried up.
1964092450	worry	MeghanMacabre	; Another friday night cancel.  probably movies with just Ashley.
1964092466	worry	ptotheants	This heartburn may be the death of me.
1964092532	sadness	sammc44	@Samm_xx awww, that sucks
1964092643	sadness	megan122305	@mitchelmusso Im sad i cant go. it makes me sad
1964092839	sadness	Whitala	So sad they discontinued my sesame tofu salad at trader joes
1964092952	worry	sebastianc82	@ego_assassin @slinka sucks about your cat... hope you guys feel better
1964093465	love	BattleBabeeyx	@buckhollywood aw it was so sad  shes too cute!
1964093699	happiness	christyrae7	Eww its gross here &amp; a lady keeps looking at me weird  ha ha but another smiled &amp; asked me if i was in their company..me in the army? LOL
1964094725	sadness	Stephobe	Gonna miss you Nanna &amp; Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel
1964094786	worry	I_Am_Rubi	Sick......and no it's not the swine flu atleast I hope not
1964095399	sadness	danyay	too cold to take the boat out tonight   might go out anyway, but danvan isn't in operation either. BUMMER
1964095779	happiness	SteffiNicole	@itsjakey I love it when you call me chica
1964096165	worry	thesickchick	@neoknits -- That's got to be hard. My parents have been apart most of their marriage  For 6 months this year t &amp;I will be 10K mi apart
1964096447	worry	allievictoria	Ugh. I have a migrane
1964096668	surprise	tsunimee	oh dear, they selected the worst bit for highlight for soprano guy
1964096936	neutral	TDP4	I get the feeling @kris0614 is going to make me wait until I get home to tell me I'm denied vittles from BWW.
1964096957	neutral	stoverhilary	@moonfrye My plans for the weekend include working on a paper and driving my guy 2 the airport. Won't see him for 3 wks.
1964097047	worry	dramirezcr	Whaaaat a strong rain just came over us here in Santa Clara. I wish I could sleep but I got to attend to an important meeting
1964097295	empty	MelissaP4484	Sooo the Children's Museum was closed for a fund raiser when we got there.  annoying
1964097735	sadness	zadr	@Aonir I'm trying to convince @janeylicious to wait a bit to see Up! as well. She doesn't want to see it with me
1964097753	sadness	writingwildly	@TheRankinFiles to be fair, she was asking about mktg cd's, etc, but I suggested more and she never even emailed back.
1964097863	neutral	givemestrength	@foilplay un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier
1964116271	worry	KamilotQueen	My Head Feels Like It's Going To Explode
1964116413	happiness	dapoopta	@sneadles What a great picture!  We won tons of money that day.  (       )
1964116702	love	sparkli	am bored out of my skull.  i have got to get a job.  this SUCKS.  i need entertainment. /grumbles
1964116961	worry	TinkerGem	Sunburnt  Gutted! Hope it's faded by tmw!
1964116964	sadness	archangelmaggie	@davidismyangel is enough time!! (if i get into VIP!) but i know that doesn't make up for it  at least they'll have each other!
1964117049	sadness	EthicalAtheist	You can't even gift money away these days.  re: http://ff.im/3lqUx
1964117153	sadness	QueenM81	@AnhHoang ?? Sorry you posted the vid again, but it won't load for me...
1964117374	worry	yayathebeauty	I can't go out when my heart is home sick  even if it is my bday, family health comes 1st
1964118131	happiness	JamieSaunders	Ready to celebrate the weekend! oh wait, I have 15 more minutes
1964118290	worry	farriss	@agentrickard Oh no!
1964118350	worry	dmitry	Need to get an adjustment, neck is all out of whack
1964118411	sadness	boylover98	@Agarcia1097 y r u so defensive on the bus??!!!?? Being mean to me, you make me sad!!!
1964118635	worry	ContentCreator	@Kyle_B_Judah i am too old for Vegas
1964118823	relief	jdooty	poor me, JUST going to nap
1964118843	fun	medra36	@shipperz Im alive..lol ooooo  youre not here
1964118951	neutral	paigedelperdang	@Ashleys4 me too
1964119303	worry	siphathisiwe	am sitting in the library with eyes half closed cause havent slept in a while coz of exams
1964119722	worry	TarenJ	can't find her favorite Nike shorts
1964119839	worry	Shoebytes	Why is it hot in herrrre all of a sudden?
1964120000	love	improperhostess	@meldeschene arnold, california.  aka the best place ever...wish you could come with!!!
1964120055	sadness	evejoe	I want to go swimming
1964120141	worry	xrudyx	@ursusfidelis sry about tweeting so much
1964120303	hate	jufrijumsi	My niece had e-learning yesterday. She used my computer. I had like 2-3 hours of sleep only. I was cranky and I behaved like an ass!
1964120445	surprise	nNoela	@TwiSuperfan what?!?! OMG!!! I can't view this on my iPhone!!
1964120552	sadness	jaseOFF	@the_law_rence &amp; @SimplySarah19 WHY?! my head feels like the surface of the sun  underneath a beaver pelt.
1964120802	neutral	theREAL_MikeB	@Cakez01 YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.
1964121039	sadness	ENYLYNMAY	Mi corazonsito tiene frio... this weather sucks!
1964122015	worry	BC4815	But anywho, I just got in and out of the pool within like 30 minutes because it's about to start storming
1964122267	worry	nkaddict	@PinkyNKOTB Oh I've got that one &amp; the stp x step one on VHS. Tried connecting our video to harddrive to copy to DVD but didnt work
1964122395	neutral	CharlotteCFC	Guus's last game 2moz
1964122474	worry	DanyelleTauryce	put a pot of eggs on the stove to boil..and forgot about them..then remembered them 45 min later! wonder if they'll still b good
1964122852	sadness	sparah07	bad mood and i dont feel good. too bad no one cares
1964122879	sadness	rachealhekking	@jeremydurden I really miss you right now
1964123511	worry	LaChicaPreciosa	Ouuchh! I hurt my index finger!! ahhhh
1964123567	neutral	PeterChamps	Another day @ Casino de Montreal
1964123854	neutral	stopdreaming	ftsk (L) haven't listened to them in a while. so fucking pissed off my with so called 'friends', can't wait to leave this shitty school
1964123915	love	missthang11408	Stressed  I want prom to be perfect for me &amp; my babe and shit aint looking to good right now!
1964124108	sadness	heatherRSP	@brianna_love aw i'm not goanna get to see you tonight   cos i have to leave tot's early to go to missy's bday party. pullin a double haha
1964124413	sadness	imogenfarr	@tinytim2701 Can't go out this weekend, 12 hours of exams next week prevent it  Got my uni summerball next Sat though, should be good!
1964124821	neutral	cardiacheart	@kafryn i cant
1964125213	surprise	sexidance	@oyfreakinvey u can eat sashimi!!! just not rice
1964125324	relief	myra_ganggirl	TODAY IS A GOOD DAY BUT ITS COLD
1964125452	neutral	all3n_y	I want to watch the movie &quot;Up&quot; but no one wants to watch it with me
1964125826	worry	PrettyPistachio	Really struggling with my packaging design
1964126172	sadness	markallenhays	Sticks and stones may break my bones...but words will hurt forever.
1964126202	worry	HousecatHST	I'm really full and I feel sick
1964126308	worry	MadEmpress	I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........
1964126317	worry	MrsBlue23	@BrittanyASnow LOL YOU ALWAYS FORGET ME
1964126648	worry	klammers08	@JustPlainMeg im sorry  i wish that i was there instead (it would give you a good excuse to get away from him) hehe...i love you &lt;3
1964126787	sadness	gigglesalot	@chickwoman97  im riding the highs and lows of moods now.... chores blow
1964127110	worry	wyerwnxz	this is sooo crazy i have fever..
1964127351	surprise	noralsex	@iamyoushouldtoo Oh, I'm jealous (how surprising)
1964127406	sadness	luna621	AC in our building died.  Been like that for the past 3 days
1964127614	sadness	alythe	@leathermartini Awwwh.    Sorry!  We'll be glad when you're closer to us, though!
1964128369	worry	mamiesgoo	Its going to be a very long weekend. Very long.
1964128465	surprise	MadisonMitchell	@contentwhore Okay. I'm all out of ideas
1964129114	worry	BluffDiverDove	@rvca i had a blast at the sale today! had one pair of cords mis sized tho  but still worth it! might come back tomorrow! thankssss
1964129416	neutral	MER11	@DChi606 Sadly, all I have is the Stanley Steemer 800 number.
1964129529	worry	TGrantPhoto	...getting our site transferred over to a new server ... this is going to be quite a job
1964129876	sadness	JessieeeeeH	Awww that lil girl on bgt :'( when they said she didnt have time :'( that was soo sad  and them huggin her
1964130006	sadness	McEntire1255	Trying to decide on a movie with the friends.. not going to well! lol :p  No bible study 2nite, which means no b-day cake  buy my own??
1964130215	sadness	AlynWeisman	saddest celeb story of the week  http://bit.ly/h09Ph
1964131442	worry	JMaeTurley	Just finished curling her hair!!!! And now has to finish getting ready but doesn't have a ribbon to put in her hair
1964139665	sadness	carolyninaus	Holidays are now over - not fair!!
1964139733	worry	foto208com	Guess I should have called  See ya.
1964139894	love	kcavaliere	i'm gonna miss eddy if we're half the country apart
1964139984	neutral	luvthebird2330	Not going to the dance recital and now i feel like a piece of shit cuz it cost so much money
1964140220	worry	pentacular	@kwwheeler  What's all your fault?
1964140687	surprise	MeeDolinsky	Fuck, I cut my finger!
1964140771	worry	sampan22	@gillianre no they didn't!
1964140996	love	Stephobe	@mitchelmusso Think you should do a tour in England, we dont got to see any aweomse people !!
1964141424	neutral	wiltedstripes	woken up by mum. work
1964141466	sadness	metro52c	Stupid Twitter - now I'm faceless ...
1964141570	sadness	disney_lilo	@johnhensel hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....
1964141694	worry	HotMess4CCNK	@ebassman Right here! Army Wife in Germany! I can't STAND that I cannot be there this summer!
1964141789	surprise	missesoxclusive	@TaLisaDuhhh you stopped followin me?
1964142238	sadness	iyaitssuzanne	@mitchelmusso i wish i could but it would cost too much to call you all the way from the UK
1964142308	fun	dawnya73	have an extra Justin Rutledge ticket for the Mod Club tonight
1964142380	worry	funkybrownchick	@beley It's so not like me  I'm in the middle of coordinating a 3-point move: stuff from IL --&gt; old NYC apt + all stuff --&gt; new apt.
1964143015	hate	Spook26	Needs to 'unfollow' some tweeps, its not that I dislike you but I can't keep up with you tweeting literally every 2 minutes! Sorry
1964143122	worry	crystalDB20	I'm being a lazy bum..boo for jack he always works on fridays
1964143410	sadness	vickyjones91	@mitchelmusso is the album getting a uk release? if not ill have to order it and pay a huge amount to get it shipped to the uk
1964143621	worry	jaffejuice	@gregverdino I can't believe you tweeted that. It was our special moment
1964143774	happiness	stevegarufi	@AboutLittleRock Wow. @mhenslee is constantly ranting about his love for Genghis Grill too. Never been there; not here in Colorado.
1964143856	happiness	Rianca	Tomorrow it will be a warm day..  For some reason I don't like the sun that much. xD But I'll go swim! ;D So that's better. xD
1964144540	hate	Bisma_B	My car might have to be totaled
1964144561	worry	yisca	rushing to sitter to pick up my 103F-fevered preschooler
1964144733	sadness	diiilxia	@mitchelmusso i can't i can't i can't  i'm sad.... i'm from venezuela!
1964144755	worry	GoogleMeBabe	I swear its so hot I dont want to leave my house  Is it hot where your at?
1964144936	neutral	DiDi_Pop	@Rysherd yes! My co-workers don't go to bars with me
1964144959	worry	jcordelia	@SidanArchion It's all over now...now I have to go talk to people in Melrose...cashier, registrar, etc. All those unfun places
1964145093	surprise	ammyjade	3OH!3 - Rich man is amazing, really can't be bothered for school on Monday
1964145604	anger	SaintSimmy	Gah, I sprained my LEFT ankle... Just after I got over the torn ligament for my right foot. Looks like it's back to walking with a cane
1964145679	empty	teegirly	went to the dmv today.....some things never change
1964145835	worry	cameronolivier	@TimothyTheron hmm sorry, I went mia there
1964146328	neutral	hellokatykaty	In Yucaipa. Gonna watch the game alone or what
1964146337	worry	ficwriterpaul	@3spur I work at Schneider Electric, but not much longer. They are sending our jobs to Mexico
1964146548	neutral	dknutson	Sad news - Young Quinland Building's white-gloved elevator operator has retired   http://tinyurl.com/ne6mlu
1964146927	worry	Jshopsthemall	@ChuckGysi  oh sorry - I misunderstood. I'm not 100% sure but I'm thinking there isn't
1964146958	neutral	Hannah517	Just got back from school! Ugh I don't want to go to the dance tonight
1964147373	hate	jeaninecordera	@FollowActive Oh so nooooowwww youre too busy for me...dam I see how it is! How long we known each other?!?!?
1964147429	surprise	amyfarrant	@unahealy wish i could go, but I have an exam the day after the only one i could to go to, so im not allowed  are you touring next year?
1964147676	worry	LewyLouBear	ouch, my back. I'm sick of having a pamela anderson esque chest
1964147725	sadness	ConnorGreen	everyones just set to &quot;Away&quot; on msn.. nobody to talk to :\
1964147727	sadness	TheCre8ive	@HeroBeth That was my entire week!! I didn't get to design once while at my GRAPHIC DESIGN job, only at home doing freelance. Sad.
1964147784	neutral	bia_182	@Geeblink A eu fiz de chocolate
1964147919	neutral	TCOKChris	i tried calling work 5 times and they wont answer
1964148103	hate	lovestars96xx	@simplyvanessa why you never answer me..  wath i say to you
1964148143	neutral	dragontart	@dollyblowflake Hi there.  I agree!  Small children should be running about happy, not breaking down in tears
1964148162	enthusiasm	ImaMonsta	@cerealck1 i want one so bad  get one for me ?? (:
1964148476	hate	marissa_couch	my dads being an ass.....
1964149450	relief	SamanthaEnnis11	wow, i broke my toe today on a stupid piece of concrete!  LAME! job searching then sight seeing with Brittany.
1964149732	love	MoragIrving	@MissKibbles Thanks, thought that may have been the case  chap here doing awful job of Addicted on BGTalent.....
1964150267	fun	12gaBrowningGal	@rickblanton Not married any more! Silly man! That was done long ago, you do read my tweets! Barely escaped w/out paying him alimony!
1964150348	love	ciara73	@lizzie123x aww sweetie  you could always take a break and read or write something happier that'll make you feel better
1964150744	worry	sweetdee30	Now standing because my tailbone is killing me
1964150826	sadness	l17_glg	@Clumsyflic the kid that got a second chance shudnt have. mowgli didnt. gutted
1964151538	worry	ailuj1997	So freaking close to getting my car back. Told me I could pick it up then call back to tell me there is a crack in the mfing windshied.
1964151691	sadness	ronarama	really really misses her
1964151823	worry	yummkathycakes	does not want to go to sixth period.
1964151900	sadness	rawsul	oh yes, the Cavs win game5, now onto game6. it's still danger, they HAVE to win this one either, it's no shot for the championship
1964152153	hate	xlil_emmax	ughh feel rubbish
1964152160	neutral	WandaDiaz	@ the office craving ice cream
1964152263	worry	Love_TreySongz	deff workin this weekened
1964152714	hate	claireyfairy1	#bgt What happened Greg.  That was a rubbish follow up.
1964153032	sadness	HautTotes	Damn, I never knew I could miss my phone so much for 4 hours till they told me I won't have it back till then
1964153184	sadness	savannaislame	playing with Zeke, he's leaving today
1964153291	worry	TinaKirkines	@ChantelleDaily sold out in 6 stores, i don't think so
1964153322	worry	Iluvthelord01	Just finished taking world geograhy final!!! I think I did bad!!!!
1964153435	sadness	LauraLeeShaw	@KellyCombs  I'm bummed to miss you.   Hope you enjoy your writing conf. tho!
1964153650	worry	laubow_	@MegsEggs i know its such a shame  i think they've got a good chance &amp; i hope they do coz they are different aren't they &amp; great :]!
1964153689	neutral	x_Jasmin	There's Only One Thing I Hate About Friends And Dats When They Move Skl They Forget About Yuu
1964155604	worry	kryshakaye	I'm all scared and bruised.
1964155762	anger	KellieBean7	My throat is on fire
1964156054	sadness	VoniaPerna	I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol
1964156212	worry	JulzOnTheGO	Medicine Man Oh Medicine Man where for Art thou? FEELiN.... FAiNt... can't....go .....On (lyin on floor)  `````````
1964156621	enthusiasm	britttnicole	yeahh, uhhh, not so sure if i'm feeling the new jonas songs just yet
1964156699	sadness	HeriCabral	@aaronob I had it! On my itunes, but then I lost all my songs.
1964156889	sadness	EmilyDeLapp	Its official, I'm having the worst day. I called it a mile away
1964157059	neutral	thethammavongsa	Last scheduled corn dog oc shift
1964157200	worry	ErikVoIP	Weekend looks sloppy  Looking forward to a great week with great customers!
1964157249	sadness	kt_scarlett	i'm sickk  ... tomorrow will be a disaster if i don't get better.
1964157263	empty	gillianre	@sampan22 they did,
1964157570	neutral	Jovi_Jonas	Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go
1964157696	sadness	MeBeLindsay	im depressed on this pretty day  Everyone either is doing something or CAN'T...bleh -.-
1964157716	worry	sleepygorilla	@misspache  Ya, it was pretty bad. Not sure when I will get to go visit. We have been super busy lately.
1964158014	worry	gracefh	head hurts and I feel sick  and I have to go to work tomorrow
1964158028	worry	SuperGinge	@OhBlee awww, that sucks  But they're so awesome when you get one, all squeeky and happy. I only have one left now though
1964158911	worry	Beccalou37	@nicola_prigg pah - she isn't ready for it poor little mite
1964159582	neutral	jrsteveosu2012	@Timothy_Carroll i want a marty mcflyy t-shirt.
1964159645	neutral	josefamanriquez	@nicole531 http://twitpic.com/5s5f9 - Joe had the same shirt in the concer here, in Chilee! hahaha Big rob wasn't here
1964159753	worry	whythulc	@HaleyFaye  Why?
1964159872	sadness	bellwerkz	@pawstoupdate that breaks my heart
1964159995	neutral	LegendaryWriter	@WeAreBrave  not
1964160363	worry	triplenickel	#bgt Will Holly take being paraded on stage again for potential rejection?
1964160893	neutral	kbourke	Fractured growth plate doesn't mix well with the upcoming dance recital for 12yr old.    Does anybody want to buy a costume...or six? GAH!
1964161180	worry	swallow_elxsol	@travisjestes  never have good dreams like that.
1964161284	worry	sherina	WFD: Lasagna. Still 45 minutes to go, so hungry now.
1964161561	worry	arcticfox1996	ummmm i have no idea what im doing but my friend is pissed off at me now and i dont know why she hates me so much I NEED HELP BRITNEY plz
1964161809	neutral	Teddyron	Would like some Nutella. None to be had
1964161820	surprise	sinecoff76	@sydneetaylor ur welcome sweetie . Anytime . I need to find a way to get more followers , I don't have many
1964162257	love	sarahxmcfly	in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox
1964162301	sadness	danipoynterjudd	@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx
1964162846	sadness	ellenfitz	@DirtLawyer Re: SWA &amp; Pets - Good news for owners, bad news for people w/ allergies who needed to fly for less $$. Sad for many I know.
1964163179	surprise	sallyslytherin	@glasgirl GAAAAAAASP I didn't know it will be the final one!!  Sad, I've been reading those books for years
1964163268	hate	Lisaduhh	Work till 6..then dreadful tv shopping cause mine broke
1964163832	hate	CocoaGeek	@MostTornBrain Agreed, the review process is unfortunately not a very fair one ...   #iphonedev
1964163871	neutral	___Sunny___	@radioclash Ich will auch zu Pinkpop
1964164180	sadness	securityintern	@ultramegaman I've never done a Friday digest... today is an anomaly, usually my schedule on Fridays doesn't leave time for it.
1964164410	sadness	XJonathanB	I already miss my Mohawk.
1964164426	empty	CTerry1985	@tom_pollard I have no denial for this because it is the fucking truth
1964164781	sadness	PuddleMonkey	Arrived safely in San Fran. Disgraced to report that I tossed my cookies. Seems I no longer have the constitution for flying.
1964204576	worry	jamesarthurreed	has a good heart... or so says the doctor. Except that the doctor won't be in until Tuesday afternoon to put that in writing....
1964204601	worry	rasmoses	@MightyJunebugg nooo... as a font connoisseur i can totally relate dude, my heart goes out to you
1964204673	surprise	officialpeta	@StefiBeautifulO I know.  There's no reason for any of that.
1964204712	sadness	sampan22	@gillianre  im not happy im emailin a complaint! haha il hav 2listen again on sunday
1964204730	sadness	BryanBej	@LexieLovesgreys well sadly I live in the most boring city in the USA, so there is nothing to do here.
1964204774	empty	MaraBG	@TomVMorris Tom, your FB link isn't working.
1964205666	sadness	ZuZuBrandy	Cant believe Venus lost. A real shame. Smh. I think im getting sick  Had such a crap week, doesnt look like the wknd is gona be better!
1964205698	neutral	sexidance	@oyfreakinvey ME TOO UGH
1964205890	neutral	EarthAngel05	@Antonisha man those people are hard to reach, I've been stalking H.R.
1964206152	love	Andrealang132	@LittleMissLea HAHAHAHAHAHAHAHAHAHAHAHA I love it!!! No, actually, I have been having mad cravings lately though
1964206653	neutral	Thatd00d85	It's raining at seaworld
1964206804	worry	tannwick	@HoptonHouseBnB I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?
1964206974	worry	mrs_mcsupergirl	@FreyaLynn it's too friggin late now.
1964207004	surprise	KRob5858	Just got home, no rosie surprise of smiles hugs &amp; kisses waiting for me.
1964207138	worry	manda_rama	Almost 2 more hours then i'm out of work. Time couldn't go by any slower.
1964207345	sadness	ederner	my baby man is 4 years old a week today  he's growing up too fast.....
1964208340	empty	ActiveForever	@thirstyfishinfo Speaking of fish, our company fish just died  RIP Julio
1964208986	neutral	d437	People eight years my junior can't understand most of my references
1964209347	worry	njtam	at the direct selection tool who is being stubborn and not working for me today.
1964209419	surprise	Kiwikewlio	@nunie I have to go to Spanish mass on Sunday  And then write a couple of papers. Boo.
1964209476	worry	kristinluccoxxx	R.I.P little bird that flew into my window snapping his neck
1964209801	boredom	teribabyy	@ericmaglio1 i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.
1964209913	neutral	TheKatieCherry	@steff_blehh where i do not see you steff  what time are you on it ?.
1964209934	sadness	justplaindave1	@Suziebee123 yes dear....  ... I'm opff bbl8r
1964210119	love	maddbass	@melodykid  i wlda seen it wit you! dummyhead.
1964210995	sadness	suppie	came online for a big cause. ruined
1964211150	worry	shaketramp	i got stung. by a bee.
1964211217	fun	xdanix1992	@djknucklehead  no water park today? made me jealous looking at that pic
1964211269	worry	rahuldewan	A long and stressful day coming up tomorrow. Have to write responses to EOI; doing a colleagues job
1964211722	worry	bonniengo	i have so much homework  i think i am going to hide in a corner and cry.
1964211999	fun	lisa_wilkins	I've already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx
1964212128	neutral	travisking	@mcraddictal
1964212232	surprise	ttbubba101	@tinabby Got that right! And i know when I found out she wasn't coming i cried!  It really sucks but Im still happy she headlining  now!
1964212278	worry	tweetmarcus	AAAAARRRRGGGHHH! there is a huge spider in the towel pile, *cries* glad Kerbear isn't here  sorry mum cant bring the rest in
1964213920	worry	NastySteve	@adrenalynntoao I've been readin your last few twitts. I hope your ok
1964214022	worry	kkirkman	@rolandsmartin Awe Man, I hope someone turns it in
1964214177	surprise	Vikkipedia	@leahchu  that's the worst dream ever. weird to think all of those thoughts are in your subconscious.
1964214202	sadness	mlane	@arnteriksen I'm having exactly the same day you are, man. Just buried over here  #FollowFriday
1964214216	hate	irishsamom	I have had to yield my computer to the Webkinz Fan Club...
1964214391	sadness	MariamElisa	@kaelahbee Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.
1964214443	sadness	kierram	is feeling Fab today and missing my boo
1964214720	worry	anticipating	@ausaudriel no money atm, plus I did that trial so I don't know if it would let me play without buying that new exp
1964215211	neutral	conniecrosby	@egsa no plan currently
1964215219	hate	niannian	@msmiya127 did your car get towed? Thats what happened to redgie's car last time he went there  another reason why i don't like splashtown
1964215443	neutral	VampireAdam	@EllabellCullen3 I can't. I'm on my iPod and it doesn't have IM
1964215610	sadness	EmmettMcCardy	@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt
1964216248	relief	Dialemic	@drewave At least you made it
1964216402	worry	diamondbuyer	On runway 2 hours
1964216484	hate	josiek4	@Emilee_Marie Wish I could make it too!!! I hate my commute sometimes
1964217192	worry	jamesecook	#bgt It's a shame that the Dreambears won't get through
1964217532	fun	enliytenme	@LadyStar88 Lol...I am greedy. I'm craving Coldstone again.
1964217768	neutral	malloryhawk	@Blo0dsta1ned i know my mom is going up there monday with me to get it changed. i'm so upset
1964217954	worry	mel0690	just took my best friend of 13 years, How well you know Katie Outzen quiz and failed, how does that happen? its just so sad!
1964218496	hate	love_is_a_lie_	I always want to be perfect. ThatÃ¯Â¿Â½s so hard cause I even know that itÃ¯Â¿Â½s impossible. ...
1964218720	neutral	Remy_Foster	@ChickenStudios i dont know
1964219137	neutral	xRetroxMetrox	nothin to do
1964219427	neutral	LindsWhitehead	@TheRealKristi Many miles of driving today. No time to twitter
1964219963	relief	AnotherGoodDay	Happy Friday Dance, no rain and I'm about outta here..till 2morrow  I sat the saturday morning shift, but its still all good
1964220266	worry	T2amaziin619	Noooooo worst news ever today my tattoo artist is moving omg what am I going to do!?!?!?!?
1964220376	sadness	pinkgnomie	fed up of pain now
1964220405	worry	TheEmmaHamilton	@thisisryanross I won't leave you alone until you accept my appology
1964220909	hate	pixonu	Damn it. Totally gutted I decided not to go out tonight. Roni Size is DJing
1964221408	worry	mohalen	@natalidelconte I bet you received lots of hit from that tweet; at work i cannot, wish i could
1964221859	hate	chrisnemetz	At the art all state. I feel very sick.
1964222085	worry	VajayjayRojas	@Smokeroomsocial I'ma say you should smudge yourself before I start calling people given the malicious action we pulled the other night
1964222097	worry	ITG2009	How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY
1964222165	neutral	absoluteremix	@noland_fam lol it's coming up too  probably mid june early julyish???
1964222226	sadness	skads	Broke the laptop again...
1964222253	happiness	jenniesloan1	@nizhonipetphoto i wannna go   i wanna go anywhere but jersey
1964223019	worry	JackFenner	@kiteman1 yeah unfortuantley  Sam hanks crap bowl that he like rolled along the floor got me out  grr
1964223108	sadness	Mellogirl123	just wants to hear his voice
1964223157	worry	JeffreyNYC	@xXHAZELXx Don't think you would be happy if you were...
1964223464	worry	msmeg7594	wants to go back to charleston
1964223657	neutral	melissamychel	@opium_war  &lt;3?
1964224271	worry	danger_skies	@Doodlebug18 I'm sorry darling  anything I can do?
1964224366	neutral	AeriformOne	Thats it, its the end. Tears for Fears vs Eric Prydz, DJ Hero   http://bit.ly/2Hpbg4
1964224492	neutral	KyleBrees	Im on my way to brookings
1964224586	worry	patchworkboy	My grandpa just told me he feels useless. I said, &quot;Papa you're in your 80's, you just do what makes you happy&quot;, somehow I doubt it helped
1964224876	neutral	rosesandthorns2	Changing to work,.
1964225286	neutral	brenz88	Just finished her tennis match... Lost tho  6-3, 1-6, 4-6
1964225332	sadness	lauraisyourhost	my dog poppy is poorly  i hate seeing my pets ill, so sad!
1964225710	hate	21seant	I went over the limit for actions per hour for twitter clients.  i hate that limit.
1964225858	neutral	jessiiemcfly	aidan, please
1964226282	happiness	cruz610	@jtsui i wish i could sat but thats a super busy day  sunday perhaps? playing football in dolores park too, youre welcome to come hang!
1964226818	neutral	21Kathy	Back at home,11 hours till work
1964226896	worry	LewyLouBear	@MrJRGregory Im 20 - believe me, I've tried! I'm just too ginger! Freckles join up on my face - that's it!  get it out a bottle cancer ...
1964227095	worry	LewyLouBear	@MrJRGregory Im 20 - believe me, I've tried! I'm just too ginger! Freckles join up on my face - that's it!  get it out a bottle cancerfree
1964227348	hate	BIGGC_	@LittleMissDx it sux ur so it a diff country
1964227836	fun	alexandradunn7	Took a long nap...I feel like I should still be asleep
1964228010	sadness	GordonVanDyke	Hernia is hurting way more than usual tonight, no way I'm able to go out!
